X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-191.64328,41.31824,5.0136557,65.45381,-4.3205056,42.6368,-12.251249,23.813137,-4.262662,16.029984,-5.0849648,16.429445,-9.367057,6.667357,-2.7242777,-0.44529518,-7.415514,4.564765,-6.9763675,2.4696715,-1.4105449,6.2028246,-0.62403303,-1.2513925,0.107752874,-2.8445091,-2.3935533,-1.6796261,-0.9233087,-4.6044974,-0.77543473,-1.682202,-0.87912303,-1.2644928,-1.4535712,-3.3008847,-1.5848442,-3.844892,-1.4106411,-2.8002763,0.15240782,-1.8933122,-0.4861392,-2.7404947,-0.71372366,-2.517829,-1.8871565,-1.682646,-1.1909341,-2.8144243,-0.24371414,-2.6615758,-1.575284,-2.8837042,-1.9702873,0.1897241,-1.5278484,-1.8863925,-1.324864,-1.8571647,-1.0014577,-2.3592112,-1.3774029,-1.2277912,-2.2994292,-1.3326477,-1.933466,-2.3843868,-1.5699188,-0.7878227,-1.349622,-1.5917168,-1.4790305,-1.683761,-0.8015685,-0.5533613,-0.59799296,0.062958375,-1.1288439,-0.16317491,-0.24128164,0.5686088,0.10027833,0.6114615,-0.7678689,0.40019807,-0.4686255,-0.3861434,-0.03917247,0.5327863,-0.028532041,-0.54287803,-0.30938715,-0.55173194,-0.4498405,-0.6646428,-1.0798665,-0.80892456,-0.62752384,-0.72346187,-0.58582324,-0.32155713,-0.076855496,-0.49106148,0.05865129,-0.38846797,-0.15486294,-0.33605665,0.08333744,0.22606808,0.34843668,-0.11782242,-0.25084537,-0.26182902,0.2232048,0.24762137,-0.29182547,-0.24532644,-0.21806248,0.20614372,-0.3932606,0.23195708,-0.16356106,0.10779233,0.047803152,-0.07168441,0.10164094,0.21686032,
-159.94904,92.831566,-28.738466,31.430214,-6.613219,12.648387,0.858119,10.945281,-2.085535,3.6626527,3.568859,0.3236956,8.55835,2.8465166,6.7538686,4.8672576,-7.0127416,3.964607,-0.7536733,-0.32131693,-5.5817637,-2.004665,-1.0347964,-2.573673,2.930559,0.6034244,0.5654139,0.60274637,0.8435657,1.900477,0.6988404,-0.76081765,-0.21228358,0.254075,1.3925393,1.2790688,0.6091144,-0.11786663,-1.1226875,0.032687277,-1.2388024,-2.387366,-2.1942337,0.5454174,-1.2381198,-3.0793104,-2.488864,1.5164316,-0.2554863,-5.788946,-2.9413104,0.6578141,0.3130936,-1.2126191,-1.0577264,-1.2461207,-0.17851704,0.38614008,-1.7165214,-0.8613474,1.7840672,2.0302103,-1.2466526,-1.6012564,-1.8778727,-1.5430286,-2.153245,-1.7488282,-0.01913582,3.2059572,-0.62461394,-2.937603,-1.6700473,-2.5223753,-1.9877746,-0.14742285,-0.593781,-0.90361184,0.79218554,-0.8216412,-0.321699,-0.03838244,-0.3710938,-0.113362275,-0.39738023,-0.9388117,-0.93411535,-0.89222926,-0.37151024,0.44008094,-0.5511399,-0.039461378,0.45467982,0.2883234,0.14819887,-0.35125592,-0.6538906,-1.5232335,-1.3526489,-1.0312614,-0.672015,-0.237903,-0.10915307,-0.13721263,0.76715964,0.3935048,-0.09924959,-0.10996795,0.26663592,-0.098144084,0.11266854,0.15136352,-0.3400831,-0.47826234,-0.7165059,-0.08804791,0.8881568,0.4367098,-1.0026002,-0.51182324,0.3404593,0.12200358,0.29991227,0.5258061,0.37291306,0.10336373,-0.117478706,0.17080414,
-207.42522,117.61352,-41.42091,13.249367,-1.6709117,15.538313,-10.338402,-1.872403,-12.771744,6.9996595,-0.77371377,2.0700433,-8.253666,-1.4549943,-7.0775576,0.93633187,-5.5453153,-8.510655,-1.4852846,5.3822665,3.5732195,-6.5724735,-2.0980115,-7.229375,1.1574031,-1.1270038,-0.532538,-0.5229682,-1.9185405,-8.853213,-9.130175,-1.3036838,2.3816864,-4.576988,-0.05136734,1.3058659,0.35968465,-0.16444221,2.555642,5.830435,4.2774286,3.126918,-2.6140487,-3.2097425,-2.9856775,-4.2431707,0.86680984,6.598549,-7.915405,-8.112585,10.818587,13.635302,-0.43019518,-0.9318691,-2.3863797,-3.038325,-1.4697493,-2.6383266,0.4019342,-2.11158,-2.7078085,-4.1307697,-5.2671075,-3.3546984,-1.4636289,-0.68589455,-3.7638884,-2.857876,13.207236,7.5108895,-10.764922,-6.3398848,-0.8926071,-0.9525631,0.8178386,1.8091227,2.4594781,-0.2936213,-0.6731053,1.5273026,1.8215332,1.982395,0.81849533,0.9921101,0.32398206,0.41775542,-2.1660137,1.0408016,2.1971717,-2.382204,0.7485174,-0.43143755,0.2576244,-0.5702702,-1.4387747,-2.4095714,-0.7716584,0.72059304,-5.2773557,1.3155099,3.0776563,1.2676657,2.298422,2.3009732,1.5482436,0.6715342,0.41260237,-1.1031796,-0.43038112,-0.12852997,0.47461754,-1.412759,-0.16199732,0.5202377,0.51423174,-0.579307,2.2160394,-2.0833435,-3.380086,2.4562972,-0.47167346,-0.27035946,-0.543602,0.9388155,-0.16030253,0.60160065,-0.38747936,-0.5712171,
-104.32959,136.42427,-20.96272,52.845562,2.018694,20.423431,-11.615844,17.667425,-15.739916,11.050942,-11.3228245,3.6751573,-6.4964414,0.039819233,-2.0384977,2.1921766,-7.1179533,1.847937,1.6751457,-1.4926865,-3.4616523,-1.5824833,-5.551653,-5.2454677,-3.1210117,-3.6938367,0.10684988,-1.9215064,-0.52079564,-6.6123886,-3.9345398,-2.6308534,1.3354748,-1.9616014,-1.227499,-2.289014,-1.6783627,-3.574585,-1.5535429,-1.0703726,-0.3247329,-3.9874377,-4.5606585,-5.475275,-7.039599,-5.3597064,-1.3201677,-0.18083985,-3.0657134,-9.009665,-4.4460835,4.437164,4.297494,-0.18384205,-3.3173544,-3.2962127,-3.6601167,-3.005918,-2.5425634,-2.4703062,-1.36572,0.122384496,-1.8945034,-2.98738,-2.30835,-1.4486182,-4.064207,-3.5443916,4.317825,6.9329014,-0.44614404,-4.427451,-4.2861443,-2.4696543,-1.5863504,0.14984179,1.0785054,0.8211274,-0.0036339874,-0.9108086,-0.27394477,0.34252536,1.2641366,1.028159,0.6452223,-0.5796694,-2.0239117,-1.2554567,0.22357209,-0.6752955,-0.8766717,0.25869295,0.40133443,-0.105339706,-0.6813107,-0.9406474,-0.3957411,-1.4913403,-3.5178757,-2.5727444,0.48148677,1.9938377,2.5328238,2.7110043,2.1906211,1.9020743,0.506979,-0.6003816,-0.4137925,-0.01681521,-0.05132973,0.32081458,0.25449228,-0.43881765,-0.45945764,-0.93180317,1.5587065,1.6614656,-2.6304789,-1.5902486,0.5894748,0.4791558,-0.012262614,-0.23094547,0.014802087,0.32819116,0.4149609,0.5279369,
-148.36998,126.86573,-19.571285,52.87677,8.581605,17.882395,-8.099402,17.780605,-15.515442,13.506864,-10.96457,9.469388,-1.9210476,1.882527,-2.6670923,3.3894465,-3.5160546,2.1107845,2.090973,-0.110573426,-4.1447268,2.4358778,-2.4424884,-5.410927,1.1445458,-1.3523201,0.063032515,-4.8411913,-3.018504,-4.6918483,-0.025939895,-0.14521185,1.0074093,-0.7433545,-1.4028718,-2.7154167,0.26890245,-0.7371419,0.90530056,0.87568504,0.6242319,-3.437467,-4.7036724,-3.4615674,-3.1122599,-3.2602363,0.85873115,1.211288,-5.8219695,-8.351259,-3.2991016,3.2599912,-0.9759277,-5.6127186,-7.655808,-7.495281,-3.2259457,-0.77418804,-1.0312725,-0.2477128,-0.34419304,-1.3767251,-3.4978747,-4.6164804,-2.460773,-1.8994484,-4.026299,-6.516637,0.44206017,5.202514,-1.1745952,-6.473046,-5.730123,-3.5687702,-2.2553394,0.8499549,2.4217336,3.366842,2.0871267,-0.19716603,-2.2458208,-2.5854676,-1.2750098,-0.6823246,-0.8782772,-1.6740804,-1.7705611,-3.9190862,-2.9880993,0.406001,-0.3058623,-0.83691347,0.49101472,0.46805203,-0.28323677,-0.45154664,-0.5408585,-2.046878,-3.2435338,-2.0286908,-0.76133996,1.0273985,2.0972118,1.387273,1.788659,0.31049982,-0.8108871,-1.5947149,-1.8445661,-1.9097863,-1.6035823,-0.04634934,-0.8278526,-1.0111393,-0.044331297,-0.10660869,2.4424138,3.0193043,-2.4169066,-0.6688814,1.3217514,0.35482672,0.5403386,-0.05927544,-0.20837076,0.02876972,0.18178369,0.36062118,
-350.35263,169.53174,31.771353,16.71844,28.658945,19.24618,7.845076,10.037886,4.740645,2.9217067,3.900229,1.8129543,-5.969145,-5.2570925,-0.23415942,-1.7799479,-3.7090912,0.1728122,2.071619,-2.8897855,-3.7083673,0.46320873,-0.75124025,-3.435149,-4.20063,-8.206703,-8.2299185,-3.2941554,0.6177589,1.1138009,-5.218863,-5.3341656,0.656505,-1.625983,-2.949703,-0.2645254,-2.168093,-2.7213168,0.46513,-0.9825548,-4.524907,-5.223376,-3.8041015,-1.9495512,-1.1015322,-0.89935607,-1.0030929,-3.4749856,-6.4993362,-8.861609,-10.473225,-7.046171,0.5195551,8.024024,11.241115,9.993028,4.6467853,-2.2662342,-5.527457,-6.367397,-2.3284876,3.4326727,3.2401671,-0.86980367,-3.148329,-3.2931046,-1.1168461,3.8013496,2.6048272,-3.7778559,-4.5715837,0.07686137,2.8393967,1.2889578,-1.2914072,-3.2765949,-3.8347585,-2.0530002,0.6380884,1.034302,0.5486597,1.096183,1.4455099,1.2728189,-0.6161857,-2.5284452,-1.7287872,-0.10605121,-0.38738754,-1.2602583,-1.5274618,-0.46908644,0.9320342,0.17423624,-1.1588672,-1.4281645,-1.4689909,-2.5643857,-3.0815907,-1.935307,-0.9756548,-0.7149948,-0.5904884,-0.8498339,-1.2799022,-0.36611775,0.25575337,0.70999056,1.7364241,1.6588283,1.0600388,0.8990929,0.95332015,-0.09507481,-1.1446217,-0.36012143,0.6118157,-0.74097973,-1.8096071,-0.20354089,1.3654284,1.7444601,1.0497875,0.10343492,-0.09056569,-0.4648385,-0.9785554,-0.7585827,
-332.2246,128.08928,28.80515,41.830193,31.214472,23.334787,5.7841125,9.001364,-3.8817165,3.731323,-0.8742291,-0.43919,1.485128,-1.5689238,-0.8338709,2.1711135,-3.8898404,-4.1953926,-5.925874,-3.4450047,-2.0916827,-1.4668674,-4.188465,-6.7036166,0.66094816,-2.6164477,-2.8940842,-2.3083644,-1.4383343,-1.4524616,-4.2782645,-5.996538,-4.8698583,-5.1449275,-4.477678,-1.5291659,1.2834045,-0.68163764,-1.9594316,-0.70782375,-2.681918,-2.1093082,-0.20723741,-0.2616119,-3.4118042,-3.6311886,-4.496849,-5.3003874,-2.8583436,-2.4287937,-4.735822,-4.7002716,-1.2055199,0.35685912,3.0390623,2.357736,0.4169382,0.9766152,0.3021624,-0.02018385,-0.7799609,-2.3502986,-1.6313506,0.6744724,0.4014234,0.025775576,-0.41566664,-0.74734426,-0.24336666,-2.7890546,-1.602996,1.857693,2.6191833,2.9641964,1.7212467,0.068087146,-1.4883541,-2.0603201,-0.5794384,0.4973425,1.6718184,1.7849576,1.018938,2.7087903,1.6743646,-0.45052984,0.40919012,1.4807948,0.93877894,-0.5569747,0.15197061,0.023168368,-0.6247207,-0.048849307,-0.40816697,0.21063952,-0.14571781,-1.5000752,-2.4782588,-1.1611881,0.14226693,-0.78205913,-0.4387021,-0.51108134,0.43696848,0.9199345,0.27769005,0.3843287,0.92102194,0.80893534,0.61749846,0.94190085,0.17453237,-0.20154446,-0.554736,-0.23381379,0.70715505,0.37501723,-0.7010767,0.051822495,0.89919955,0.50573826,0.2209592,-0.25910142,-0.166332,-0.19810086,-0.45798752,0.09633626,
-213.623,117.20727,-21.871634,45.657173,-10.280004,5.05799,-11.914002,5.5748677,-17.799599,0.18725963,-14.1705475,-1.1572179,-10.304958,-4.06694,-6.6386614,-5.4238014,-9.721564,-3.2093642,-4.4566813,-9.15581,-6.6762133,-7.120084,-11.589506,-9.573823,-9.563583,-13.280143,-10.578566,-7.271933,-4.8049707,-7.3964634,-3.7891686,-5.752965,-4.184542,-1.0028453,3.161612,0.5117158,1.7307893,-3.155112,-5.288997,-8.213189,-7.0540915,-4.498516,-2.891897,-0.9882803,-2.7225215,-0.89758706,-0.5949109,4.1924477,4.6425447,-6.5947585,-12.537993,-5.706161,0.99952674,2.7271738,-4.0807586,-3.5353923,-0.7832461,-3.5307314,-4.822274,-2.5750608,1.7938086,2.4112952,1.0530465,-0.24170521,0.6887308,-3.6282065,-7.092052,1.167784,12.7170925,6.879051,-4.245485,0.07459294,4.471098,3.366705,0.82305074,-1.9360223,-2.2666094,-1.2524664,-1.7585582,-1.7303885,0.115050256,0.7114742,0.60991836,0.79657495,-0.05566746,-2.6950953,-2.0037198,-0.30375075,-1.3857414,-1.1222368,2.246055,4.265386,3.0913074,2.7801015,3.135397,0.93127537,-1.1800421,-0.8979914,0.8367428,-0.27085313,-0.7587559,2.035578,1.340204,0.92160386,1.6676146,0.98414135,-0.6794903,-0.95060855,0.7692054,-0.37892094,-0.00948981,1.6299561,0.40615907,-0.3477135,-0.78594077,-1.952864,0.5155872,1.8443984,-0.85012674,-0.1694971,1.3345306,0.53095937,0.09506885,-0.33218637,-0.87485266,-0.7492555,0.16106038,0.19858621,
-326.38028,85.908844,-42.970146,31.839684,-19.570826,9.9973955,-16.449766,9.995579,-8.598667,25.513878,6.546204,16.401815,3.4843893,9.598671,5.937053,9.294363,9.968022,9.203009,2.796967,-5.3871417,-5.6475234,7.5911117,14.830832,3.3972313,8.154493,7.9315643,1.1351203,5.9733663,2.1325588,-2.9714909,0.7637597,8.3185,14.386034,0.8226839,-1.1721604,-7.6881237,-7.9845986,-2.5461514,1.1381739,-9.096373,-5.359034,3.2279775,-1.8689059,2.3223443,8.496306,-3.286382,-3.5115829,-4.926856,6.0583673,19.064392,-5.1289415,-8.333748,1.4824716,4.4426847,3.8075364,-1.5718889,-1.2343915,-3.285546,-5.4510183,-4.4706345,-0.35386646,5.848324,3.8102002,5.150858,2.6826768,-0.0077102557,-0.80513877,7.204072,-2.3046253,-11.4397745,2.8087955,2.9279861,5.293966,2.8613386,0.73129094,-0.36923078,-0.7405854,-1.028831,-0.36255294,2.9269304,-2.3983517,-0.88782203,0.88216674,1.5153545,1.2159578,-0.11479733,-1.5287333,-0.43531027,2.6387095,0.27182,-1.1263824,-1.2039675,-1.3327576,0.4697765,-0.114906214,0.5113352,-0.27883044,-1.2186155,1.2913254,0.20756476,0.28074777,-1.0330625,-0.16563606,1.6111137,0.45435008,-0.20202547,-0.15585047,0.0070503396,-0.5771049,0.8442941,1.897135,0.52088594,0.22160298,-0.8474359,0.22971438,-1.026538,-0.6384266,-0.040588874,-1.1902832,2.8430016,-0.37356102,-0.39082783,0.95009166,0.19842373,0.12464165,-0.4355733,-0.6568104,-0.28381115,
-93.54413,100.64616,-23.339111,52.490635,-7.746713,39.590942,-7.766726,26.725874,-12.482562,11.733807,-10.551812,23.023441,-9.955353,4.162056,-12.794265,1.787793,-2.0173976,1.9362236,-9.054855,-7.048695,-11.29431,-3.9008634,-0.5957963,-1.0883166,-3.0870426,-4.6299205,-1.8889619,-4.239669,-2.5646331,-5.4551387,-2.421431,-1.3607956,-3.4206998,-4.652243,0.8311258,-7.546032,-7.069888,-2.6725144,-1.7091347,-3.4568787,1.1104298,-1.0907444,-1.6370013,-3.155488,-1.5710607,-0.7472106,-0.8965905,0.87814784,1.8408005,-4.8796587,-3.3070598,-0.77999717,0.7280836,-2.5595298,-0.005463272,-2.4029346,-0.98132694,-0.7251064,-1.7800748,-1.9971515,1.8600547,1.3306662,-0.0751856,0.7809997,-0.84543955,0.26863828,1.4728556,-0.55786616,-2.4675055,1.0805265,-2.6375299,-2.4545033,-0.87783074,-1.2097543,0.07757914,1.3758181,0.80749446,-0.127872,-1.3488835,-0.46042854,-1.2071261,0.106428966,0.3724047,-0.12564297,-0.604645,-0.5373045,-0.030635636,0.33756292,0.10680998,-0.7867836,-1.2456275,-0.14528243,-1.4872783,0.30162778,-0.5088085,-0.7102384,-1.108837,-1.3291006,-1.6243377,-1.4659394,-1.0459521,-1.3966056,-0.16085245,-1.3953273,-0.96267474,-0.30996895,-1.1326303,-0.31995282,-0.6229861,-0.90248764,-0.6182892,-0.7528059,0.45599154,-0.7678398,1.3492311,0.741409,0.8808181,0.95484984,0.14321202,-0.14352773,0.40313438,0.1809286,0.17389344,0.39463434,0.9609546,-0.07639223,-0.5061919,-1.0611788,
