X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
65.15214,22.722902,23.772985,18.075773,17.488724,14.6429,13.397272,11.415549,12.3397455,12.243872,12.61979,11.407113,10.364564,9.410887,9.426727,10.121506,9.90001,10.934297,11.400326,12.971318,13.303384,12.88502,11.903121,11.052089,11.312964,10.176915,9.299263,8.519756,8.314744,8.069095,7.437777,7.6083665,7.4025407,6.8701186,6.6806417,6.472345,6.0665665,5.828728,6.023351,6.1505127,6.0934296,6.1590486,5.679672,5.235246,5.148119,4.9819593,5.0815897,5.2887177,5.3157315,5.282237,5.260352,4.617724,4.2779827,4.297067,4.1139684,4.3899875,4.076405,4.1981316,4.2983403,4.4804993,4.2756,3.672177,3.527576,3.3960402,3.5959077,3.5431552,3.531913,3.4722404,3.27983,3.2261937,3.2903235,3.327414,3.077049,2.8243637,2.761688,2.796413,2.878167,2.9329271,2.823144,2.7087462,2.5921166,2.3572352,2.3702104,2.430045,2.364554,2.369446,2.2097976,2.1360784,2.2275217,2.1140323,2.1828406,2.064653,1.9678705,1.9749368,1.9394319,1.943749,1.8911737,1.8148426,1.7255962,1.6319027,1.6229427,1.7030764,1.6289413,1.635985,1.607348,1.5814861,1.5201828,1.4896065,1.4616619,1.4861002,1.4280668,1.4575156,1.4834598,1.5493311,1.5554148,1.4577799,1.5228387,1.429028,1.4267902,1.3664365,1.3822253,1.4030128,1.3373271,1.3887285,1.4460673,1.4722587,1.3774712,1.3677505,.
56.374672,27.298037,27.294159,20.933386,22.89644,14.229084,13.87019,13.459449,12.710815,11.354644,11.786019,10.175735,11.232072,11.467181,10.725563,10.118395,9.543724,10.281418,9.070293,9.3524685,8.918853,8.913137,8.148512,8.498097,8.163137,7.71055,8.15367,8.907764,8.462565,8.5344,8.612739,9.7433405,8.187619,7.482707,7.996118,6.9271717,6.5875816,6.2492657,7.16016,6.224056,6.22857,5.39755,5.3628087,5.216518,5.3560753,5.2563972,5.5122385,5.2224803,5.4996667,5.12226,5.490803,4.941642,4.3670626,4.0944057,4.338973,3.9555337,4.026147,3.9552166,3.9695997,3.7073007,4.0581603,3.8347301,3.8315077,3.505733,3.4059167,3.520764,3.3866186,3.541629,3.4195318,3.2288165,3.1594715,3.265276,3.1439176,2.983917,2.8098338,3.0061984,2.86541,2.7701156,2.7322865,2.5816472,2.5009425,2.5457273,2.5273821,2.5199597,2.46299,2.387768,2.4845035,2.3709614,2.2367163,2.1952193,2.2424352,2.149055,2.2248814,2.0814092,2.0470567,2.017954,2.0114286,2.0539417,2.0256662,2.0250766,2.065756,1.9849985,1.799482,1.6932834,1.770962,1.7233889,1.7298259,1.681467,1.6410071,1.5853254,1.5461661,1.6420135,1.5468004,1.570564,1.585585,1.5411971,1.5313257,1.5119022,1.4692684,1.4532548,1.4495648,1.4678603,1.4377761,1.4313385,1.3960551,1.3941824,1.5213684,1.4203463,.
45.500504,16.138983,25.081179,13.941645,12.029143,13.148263,15.002283,14.914028,12.226797,14.485013,17.979689,15.937983,16.33853,16.541739,13.281036,10.127589,11.685401,12.739827,13.501973,13.801028,15.387664,14.608178,11.245036,9.526226,8.989165,9.74291,9.121808,8.503709,9.47501,9.491452,11.078614,9.656855,9.30927,8.296607,7.1948547,6.3785,7.5643325,7.4642563,10.285611,7.7106714,7.3109436,7.3182583,5.8439617,5.1266713,5.62464,5.2413335,5.167312,5.7070503,5.892966,5.380989,6.7301416,5.6175914,4.6706376,4.439533,4.2943134,4.2124877,3.9851298,4.354769,4.9506826,3.2683575,4.4378266,4.1700997,3.8011491,3.6000588,3.4968145,3.4270697,3.7099292,3.495555,3.5355425,3.7201445,3.693227,3.3324993,3.20426,2.8381245,2.9095516,2.7956736,2.9566934,3.2674341,3.267085,3.4697826,3.000053,2.6625116,2.472862,2.8147197,2.4096057,2.5623977,2.6651392,2.2929215,2.4302878,2.2518263,2.4773855,2.53516,2.29795,1.9433811,2.1018994,2.1492224,2.2423882,1.9608337,1.9221289,2.0006056,1.9765514,2.0783024,1.8020314,1.7677722,1.8291203,1.740673,1.6691641,1.6934689,1.6935877,1.6980734,1.5737915,1.5648004,1.5189722,1.5045719,1.5455031,1.4973533,1.5342658,1.4520265,1.4049573,1.3925303,1.4684876,1.517187,1.5432919,1.525667,1.4194875,1.4834436,1.5131387,1.5486016,.
45.846977,31.86077,21.073524,16.733644,16.509127,14.824688,12.74377,10.929424,10.8337345,11.779024,9.797043,10.668948,10.038618,9.608579,9.960131,9.410982,9.262368,8.565888,9.106099,8.957042,9.333328,7.427374,8.779616,7.904844,8.643872,7.8937016,9.333537,9.27137,9.384246,8.579426,8.953457,8.9678955,7.4118557,7.444461,6.9853144,6.9027996,6.251239,6.495609,7.259913,7.4460845,6.8555427,7.18256,5.9613376,5.360811,5.2245283,5.307418,5.121907,5.0084925,4.7895074,4.9568787,4.5578184,4.605791,4.3124003,4.3696694,4.2307715,3.8709514,4.203731,4.202894,4.0781703,3.5570116,4.3756285,3.684421,3.7340345,3.3708775,3.1712673,3.4704182,3.373873,3.4812944,3.326101,3.176274,3.1398609,3.1275704,2.7094598,2.734773,2.6666706,2.7787216,2.6744432,2.7747588,3.1155117,2.8945246,2.7107527,2.5789754,2.6243713,2.3821716,2.4007537,2.5381439,2.4034255,2.2880144,2.3537252,2.384193,2.1457596,2.1929464,2.2389505,1.9435893,2.0321712,1.9086465,1.8418603,1.8419074,1.7863384,1.7932749,1.801385,1.7503762,1.759396,1.6517402,1.657048,1.7526053,1.5783106,1.6605079,1.6561077,1.6179508,1.4749677,1.5072752,1.4824269,1.4855274,1.4826349,1.4897672,1.4210091,1.4133651,1.461274,1.4185915,1.4147259,1.4699371,1.4077052,1.3978518,1.3661406,1.396534,1.4336066,1.3991172,.
60.630604,34.06427,24.096888,16.315243,17.582388,14.868274,13.622154,11.882282,11.309214,12.276455,11.545711,11.182669,9.978662,10.138183,10.307077,9.212789,10.076952,8.571982,9.09579,9.340671,9.346004,7.7638154,8.322629,8.91006,7.966914,8.74783,9.736638,8.727243,6.9117026,8.108152,9.424466,8.320812,8.855777,7.78247,8.618768,7.840198,6.099532,6.1856565,7.021694,7.6311235,6.427001,6.2990036,6.098397,5.146265,5.2812643,5.1213374,5.235937,5.0572248,4.9791894,4.8142433,5.0751486,4.2523775,4.485459,4.3151255,4.3659496,4.41624,4.172483,4.297333,4.303056,3.8557086,4.705203,3.3793023,3.8562713,3.6932077,3.800856,3.5251262,3.5206237,3.4106271,3.5947287,3.1176007,3.4311192,3.1194134,3.0364254,2.9864202,2.9272773,3.0060232,3.1678765,3.0662277,2.8191206,3.055992,2.798731,2.6638505,2.800418,2.5634637,2.6182115,2.4807067,2.407773,2.6107662,2.347449,2.3557777,2.387817,2.506081,2.2053697,2.2783823,2.0635746,2.3554194,2.1713903,2.0613618,1.9289474,2.1103916,1.9321305,1.9115616,1.9485089,1.6971221,1.8081986,1.7148571,1.6523671,1.624935,1.6069642,1.5999706,1.5424372,1.5943236,1.5715857,1.7105155,1.6143188,1.6965078,1.4878722,1.5115365,1.5688506,1.4338422,1.4602329,1.4905452,1.5372572,1.4869694,1.4645895,1.5515374,1.5287951,1.4842671,.
56.242737,32.85863,20.489687,19.699734,18.53232,11.729199,9.44091,8.971315,8.390894,8.877073,9.673904,9.151924,8.228366,7.704275,7.613425,7.060032,7.7287936,7.3181624,7.6598277,8.826834,7.548907,8.96509,13.26382,13.377706,9.226347,7.1651297,9.721259,8.894942,7.7809534,6.603508,6.2051535,7.6678762,6.5607915,6.820777,6.498238,5.5463114,6.907088,5.8946276,5.149152,5.236361,5.630416,4.7647367,5.371437,5.2342753,5.129723,4.7597375,5.360744,4.964249,4.3103175,3.9250245,4.1135454,3.8614304,4.253586,3.63328,4.0099335,3.5841653,3.642336,3.0659244,3.2804248,2.6969805,2.9129488,2.7262049,3.166273,2.7698903,2.9574091,2.9461277,3.1047204,2.8807821,2.556994,2.7958097,2.5519798,2.4706457,2.2503166,2.1745684,2.3617396,2.0894666,2.089155,2.0858858,2.0211186,2.101405,1.8983537,1.857317,1.9928402,2.016184,1.9647971,1.8053699,1.7633332,1.7561522,1.5786381,1.8343276,1.6436305,1.5569298,1.7431136,1.560346,1.5187148,1.4101704,1.3954006,1.3009876,1.2773818,1.3308843,1.3130466,1.302394,1.3377917,1.3422682,1.2763536,1.247835,1.1973449,1.130753,1.1908277,1.1168301,1.1075149,1.0972506,1.2491537,1.0449427,1.2711458,1.0358592,1.1025989,1.0908738,1.0258533,1.0496938,0.9953555,1.0605764,1.0839776,1.0914907,1.04224,1.0927823,1.0182307,1.1826195,.
90.69989,34.451122,35.924202,19.08556,17.399158,15.313431,15.993318,14.106463,16.060043,12.346318,11.859173,11.60009,11.571194,9.969503,9.751801,9.774054,10.574064,8.677802,8.372473,7.0802646,7.051853,7.654521,7.113159,7.1311574,7.9606724,7.1028504,7.0550976,7.690775,8.9478,7.300192,7.572899,7.606469,6.4519525,6.8933196,6.0695524,5.89413,6.8109813,6.785262,6.2629857,5.318448,6.0753827,5.8108263,5.0933123,4.9767427,4.733205,4.587658,4.740436,4.353256,4.350348,3.982869,4.3307805,3.988515,4.0727296,3.9344747,4.274152,3.5046208,3.6594808,3.2719324,3.2630804,3.0174012,3.2698495,3.3156126,3.2024953,2.978772,3.151607,2.8254173,2.9175532,2.7239711,2.7530963,2.5436034,2.4296322,2.6231096,2.5535862,3.0302043,2.7762403,2.7138884,2.3760004,2.282171,2.1607807,2.1335154,2.0930204,2.1631906,2.1400845,2.3125026,1.9225845,2.0662587,1.9618858,1.8779553,1.8139399,1.8198473,1.7250555,1.7387608,1.8237007,1.8136634,1.7924936,1.592784,1.6574143,1.4563732,1.5751776,1.4716407,1.473397,1.5396273,1.5511009,1.399522,1.4531611,1.3779814,1.3276879,1.3743794,1.3323556,1.2437335,1.2909291,1.3166887,1.4181765,1.2844096,1.2939562,1.2823908,1.2159134,1.2125937,1.1363823,1.227075,1.1483152,1.1904902,1.2161638,1.1613342,1.1873507,1.1653785,1.2135645,1.1955477,.
66.24457,29.14751,23.98043,18.92647,20.340462,15.17267,15.859321,11.284779,14.621504,13.476561,12.771233,11.986753,10.640736,11.189875,10.462153,9.912668,10.732842,9.398724,9.212982,8.931766,9.216368,8.356578,9.494699,7.9724994,7.6705976,7.6799,9.394253,9.762401,9.703407,10.090538,11.387249,12.1833105,9.696274,7.8164854,11.579066,9.773531,7.6878223,8.162361,7.7065024,6.318201,7.0749884,6.5743628,6.032393,5.160899,6.116958,5.7538548,5.241932,4.609554,5.169189,5.366274,4.391065,4.541698,4.2390084,4.1021266,4.4126163,4.2700367,4.5627646,4.8002467,4.376751,4.056913,4.4686985,4.217639,4.141215,4.011402,3.8456032,3.8040423,3.8090374,3.847865,4.1062965,3.6347213,3.7263787,3.5142324,3.3243644,3.562991,3.3662784,3.5293036,2.9883182,3.2564054,3.082976,2.9090233,2.7716165,2.7225022,2.9490113,2.9750426,2.9408174,2.7652583,3.201436,2.760023,2.5104089,2.4607656,2.191226,2.3795545,2.729965,2.274397,2.4223146,2.2684715,2.2206814,2.0735111,1.9550647,2.074301,2.1964033,2.1958897,2.1517258,1.977257,1.9579257,2.0838835,1.8073707,1.6782676,1.7307713,1.6439846,1.6308124,1.7390174,1.7540263,1.8567932,1.5978334,1.6394821,1.5134377,1.454204,1.4652863,1.5487139,1.639684,1.5383122,1.579603,1.8376582,1.6465436,1.6573405,1.7196678,1.5285518,.
39.46653,24.117287,14.399076,12.49501,13.025039,10.590434,10.965392,10.969115,13.541168,18.35125,16.485542,17.293842,16.604641,14.474094,15.086302,13.70438,12.12926,13.021653,13.589128,17.037931,14.747548,20.215742,14.747933,12.839713,12.270801,14.152781,13.093184,12.6452875,15.230475,17.704674,18.782639,19.495014,13.010407,9.132942,7.4898434,9.36951,9.926067,11.971382,15.42743,13.223248,12.418954,8.336424,9.651567,7.975174,7.248826,5.557295,6.2547364,8.426873,11.5236635,9.696861,10.859753,9.553565,7.1301117,5.03766,5.900588,6.517732,6.4196777,6.995195,5.695623,6.2852345,8.651437,8.09608,5.83996,5.113122,4.812225,4.944147,6.567662,6.106838,5.9038615,6.213869,6.032063,5.0967865,4.0963626,3.8474827,4.2165093,3.682693,3.9661343,4.8868876,5.647391,4.294146,3.686928,3.9238906,3.565599,3.3361647,3.2654028,3.1385987,3.1321661,3.0797508,3.1770322,3.3599129,3.0992644,2.7351525,2.5312362,2.47586,2.6853166,2.4818413,2.5671058,2.329686,2.1757991,2.4681442,2.5489137,2.4252782,2.504326,2.319544,2.105519,2.2367725,2.2004795,2.2015457,2.1937706,2.0115318,1.852905,1.930871,1.8772695,1.7880974,1.932839,2.0247805,1.871159,1.8231329,1.8391469,1.729681,1.9518821,2.018004,1.9501448,1.8305433,1.7404562,1.7001516,1.7613369,1.7429185,.
33.98197,20.97888,17.538113,13.0750265,9.3625345,9.88546,9.92605,8.582118,9.665895,9.354928,8.831155,10.186319,10.103609,9.046215,9.1159525,7.9939995,8.981301,9.680514,7.9449472,9.213011,7.853863,7.7847686,7.455076,7.58114,7.711478,6.8695827,6.955533,7.075935,7.371592,6.9413204,8.46146,8.512103,7.318669,5.9806633,5.556382,6.4077406,6.006272,6.578698,6.1026864,5.8214393,6.4219093,5.1988344,5.240737,5.0919642,5.0075073,5.0145187,4.8059134,4.882846,4.9316115,5.3465543,4.82603,4.5681224,4.449667,3.9666543,3.8986328,3.7918193,4.095222,3.859653,3.8864722,3.9453099,3.7146163,3.6033993,3.50245,3.266773,3.1324086,3.4252188,3.4465144,3.361932,3.450892,3.420683,3.1520393,3.1928022,2.9099324,2.6714263,2.705022,2.7451606,2.7612529,2.779952,2.8181236,2.726603,2.524431,2.4318023,2.2657332,2.2117283,2.1140664,2.283252,2.2787757,2.282609,2.1815147,2.1543858,2.096076,2.0802417,1.9323058,1.8645394,1.8806856,1.8882074,1.8383285,1.777798,1.7816942,1.8094913,1.8169017,1.7565457,1.7422477,1.7282875,1.6581125,1.618443,1.6340853,1.5707824,1.5867391,1.5410137,1.481359,1.5005658,1.4426588,1.5271555,1.4706624,1.4859692,1.4326472,1.4775242,1.4339751,1.4803921,1.3655708,1.4103519,1.4217565,1.4527069,1.4312594,1.3802413,1.4214123,1.3548235,.
